id,status,subject,attempts,created_at,updated_at,conf_number,submitted_at,requester_email,invoice_group_id,claimed_by_batch_id,claimed_by_user_name,submitted_in_batch_id
754,cancelled,Dispute - Invoice #1845479290 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T16:31:37.07484+00:00,2026-05-10T00:02:55.348+00:00,"14964224, 14964226",,Accounting@agapeny.com,624,,,
755,cancelled,Dispute - Invoice #1862553740 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:32:19.060411+00:00,2026-05-10T00:02:54.927+00:00,"14979387, 14979386",,Accounting@agapeny.com,630,,,
756,cancelled,Dispute - Invoice #1863900450 - Incomplete GPS (1 ride),0,2026-05-09T16:33:17.693759+00:00,2026-05-10T00:02:54.443+00:00,14995213,,Accounting@agapeny.com,811,,,
757,cancelled,Dispute - Invoice #1862323980 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T16:33:24.098065+00:00,2026-05-10T00:02:53.955+00:00,14979484,,Accounting@agapeny.com,607,,,
758,cancelled,Dispute - Invoice #1860729100 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T16:35:05.165905+00:00,2026-05-10T00:02:53.502+00:00,"14966173, 14966175",,Accounting@agapeny.com,598,,,
759,cancelled,Dispute - Invoice #1865183280 - Incomplete GPS (2 rides),0,2026-05-09T16:36:26.02239+00:00,2026-05-10T00:02:53.103+00:00,"15011066, 15011067",,Accounting@agapeny.com,884,,,
760,cancelled,Dispute - Invoice #1863634270 - Incomplete GPS (1 ride),0,2026-05-09T16:36:33.330628+00:00,2026-05-10T00:02:52.619+00:00,14989781,,Accounting@agapeny.com,807,,,
761,cancelled,Dispute - Invoice #1864957890 - GPS Destination Too Far from Medical Facility (1 ride),0,2026-05-09T16:36:42.058563+00:00,2026-05-10T00:02:52.18+00:00,15005343,,Accounting@agapeny.com,628,,,
762,cancelled,Dispute - Invoice #1862915320 - Claim Correction (1 ride),0,2026-05-09T16:38:42.776401+00:00,2026-05-10T00:02:51.714+00:00,14981775,,Accounting@agapeny.com,606,,,
763,cancelled,Dispute - Invoice #1864554530 - Incomplete GPS (1 ride),0,2026-05-09T16:39:44.113942+00:00,2026-05-10T00:02:51.233+00:00,15003284,,Accounting@agapeny.com,806,,,
764,cancelled,Dispute - Invoice #1863662870 - Ineligible Enrollee (1 ride),0,2026-05-09T16:40:07.035833+00:00,2026-05-10T00:02:50.713+00:00,14988286,,Accounting@agapeny.com,622,,,
765,cancelled,Dispute - Invoice #1862863940 - Time at Medical Facility Too Short (1 ride),0,2026-05-09T16:41:41.984125+00:00,2026-05-10T00:02:50.282+00:00,14980467,,Accounting@agapeny.com,621,,,
766,cancelled,Dispute - Invoice #1803597960 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:44:42.64154+00:00,2026-05-10T00:02:49.833+00:00,"14963501, 14963503",,Accounting@agapeny.com,625,,,
767,cancelled,Dispute - Invoice #1861985690 - Incomplete GPS (1 ride),0,2026-05-09T16:45:18.120945+00:00,2026-05-10T00:02:49.418+00:00,14986166,,Accounting@agapeny.com,805,,,
768,cancelled,Dispute - Invoice #1852113730 - Incomplete GPS (1 ride),0,2026-05-09T16:47:31.08642+00:00,2026-05-10T00:02:49.019+00:00,14982729,,Accounting@agapeny.com,804,,,
769,cancelled,Dispute - Invoice #1861878760 - GPS Deviation Status (2 rides),0,2026-05-09T16:47:59.443041+00:00,2026-05-10T00:02:48.582+00:00,"14969513, 14969514",,Accounting@agapeny.com,614,,,
770,cancelled,Dispute - Invoice #1869505550 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:48:10.545019+00:00,2026-05-10T00:02:48.135+00:00,"15063744, 15063743",,Accounting@agapeny.com,1081,,,
771,cancelled,Dispute - Invoice #1856786900 - Ineligible Enrollee (1 ride),0,2026-05-09T16:48:40.818508+00:00,2026-05-10T00:02:47.732+00:00,14964961,,Accounting@agapeny.com,618,,,
772,cancelled,Dispute - Invoice #1861344780 - Attesting Too Soon (1 ride),0,2026-05-09T16:50:26.892048+00:00,2026-05-10T00:02:47.23+00:00,14965093,,Accounting@agapeny.com,620,,,
773,cancelled,Dispute - Invoice #1864383610 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:51:13.003257+00:00,2026-05-10T00:02:46.806+00:00,"14997932, 14997937",,Accounting@agapeny.com,613,,,
774,cancelled,Dispute - Invoice #1861538540 - Incomplete GPS (1 ride),0,2026-05-09T16:51:42.295465+00:00,2026-05-10T00:02:46.359+00:00,14967083,,Accounting@agapeny.com,612,,,
775,cancelled,Dispute - Invoice #1857990710 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:52:01.846958+00:00,2026-05-10T00:02:45.962+00:00,"14974222, 14974220",,Accounting@agapeny.com,653,,,
776,cancelled,Dispute - Invoice #1863448780 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:52:44.849794+00:00,2026-05-09T16:52:55.824+00:00,"14988762, 14988761",,Accounting@agapeny.com,596,,,
777,cancelled,Dispute - Invoice #1863448780 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:53:02.136566+00:00,2026-05-10T00:02:45.527+00:00,"14988762, 14988761",,Accounting@agapeny.com,596,,,
778,cancelled,Dispute - Invoice #1820474260 - Incomplete GPS (2 rides),0,2026-05-09T16:54:29.599378+00:00,2026-05-10T00:02:44.675+00:00,"14984395, 14984396",,Accounting@agapeny.com,800,,,
779,cancelled,Dispute - Invoice #1864429780 - GPS Deviation Status (2 rides),0,2026-05-09T16:55:08.771985+00:00,2026-05-10T00:02:43.688+00:00,"15002520, 15002519",,Accounting@agapeny.com,652,,,
780,cancelled,Dispute - Invoice #1861203960 - GPS Deviation Status (2 rides),0,2026-05-09T16:56:38.065646+00:00,2026-05-10T00:02:43.29+00:00,"14963287, 14963283",,Accounting@agapeny.com,617,,,
781,cancelled,Dispute - Invoice #1869625650 - Ineligible Enrollee (1 ride),0,2026-05-09T16:57:28.563365+00:00,2026-05-10T00:02:42.882+00:00,15064410,,Accounting@agapeny.com,1082,,,
782,cancelled,Dispute - Invoice #1864509660 - Incomplete GPS (1 ride),0,2026-05-09T16:57:49.686496+00:00,2026-05-10T00:02:42.452+00:00,15003027,,Accounting@agapeny.com,799,,,
783,cancelled,Dispute - Invoice #1862205240 - Incomplete GPS (2 rides),0,2026-05-09T16:58:09.612681+00:00,2026-05-10T00:02:42.013+00:00,"14977312, 14977313",,Accounting@agapeny.com,651,,,
784,cancelled,Dispute - Invoice #1852610680 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T16:59:50.05924+00:00,2026-05-10T00:02:41.535+00:00,"14963059, 14963061",,Accounting@agapeny.com,611,,,
785,cancelled,Dispute - Invoice #1823516170 - Incomplete GPS (1 ride),0,2026-05-09T17:02:38.884727+00:00,2026-05-10T00:02:41.08+00:00,14995693,,Accounting@agapeny.com,798,,,
786,cancelled,Dispute - Invoice #1863257360 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T17:03:45.500661+00:00,2026-05-10T00:02:40.515+00:00,14987092,,Accounting@agapeny.com,595,,,
787,cancelled,Dispute - Invoice #1868994010 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T17:05:23.548626+00:00,2026-05-10T00:02:40.009+00:00,"15055441, 15055440",,Accounting@agapeny.com,1084,,,
788,cancelled,Dispute - Invoice #1858290110 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T17:06:02.032026+00:00,2026-05-10T00:02:39.529+00:00,15020411,,Accounting@agapeny.com,1040,,,
789,cancelled,Dispute - Invoice #1860873470 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T17:06:34.699317+00:00,2026-05-10T00:02:39.033+00:00,14974520,,Accounting@agapeny.com,649,,,
790,cancelled,Dispute - Invoice #1862319170 - GPS Deviation Status (2 rides),0,2026-05-09T17:07:42.909858+00:00,2026-05-10T00:02:38.574+00:00,"14979580, 14979579",,Accounting@agapeny.com,604,,,
791,cancelled,Dispute - Invoice #1861218550 - Incomplete GPS (1 ride),0,2026-05-09T17:07:46.54523+00:00,2026-05-10T00:02:38.015+00:00,14985643,,Accounting@agapeny.com,797,,,
792,cancelled,Dispute - Invoice #1863849230 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T17:08:14.269424+00:00,2026-05-10T00:02:37.559+00:00,14995123,,Accounting@agapeny.com,610,,,
793,cancelled,Dispute - Invoice #1817461380 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T17:09:07.759627+00:00,2026-05-10T00:02:37.068+00:00,14965156,,Accounting@agapeny.com,597,,,
794,cancelled,Dispute - Invoice #1869454040 - Incomplete GPS (1 ride),0,2026-05-09T17:10:00.456539+00:00,2026-05-10T00:02:36.662+00:00,15063155,,Accounting@agapeny.com,1042,,,
795,cancelled,Dispute - Invoice #1863894470 - Incomplete GPS (1 ride),0,2026-05-09T17:10:03.694111+00:00,2026-05-10T00:02:36.126+00:00,14995212,,Accounting@agapeny.com,796,,,
796,cancelled,Dispute - Invoice #1864673950 - Incomplete GPS (1 ride),0,2026-05-09T17:10:49.358841+00:00,2026-05-10T00:02:35.727+00:00,15003571,,Accounting@agapeny.com,594,,,
797,cancelled,Dispute - Invoice #1828126580 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T17:12:13.320621+00:00,2026-05-10T00:02:35.275+00:00,15020371,,Accounting@agapeny.com,1043,,,
798,cancelled,Dispute - Invoice #1866199530 - Incomplete GPS (1 ride),0,2026-05-09T17:13:02.342254+00:00,2026-05-10T00:02:34.881+00:00,15022557,,Accounting@agapeny.com,795,,,
799,cancelled,Dispute - Invoice #1846089520 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T17:14:27.35519+00:00,2026-05-10T00:02:34.476+00:00,14963206,,Accounting@agapeny.com,592,,,
800,cancelled,Dispute - Invoice #1861723440 - Incomplete GPS (1 ride),0,2026-05-09T17:14:46.624575+00:00,2026-05-10T00:02:34.028+00:00,14968099,,Accounting@agapeny.com,637,,,
801,cancelled,Dispute - Invoice #1866629420 - Incomplete GPS (1 ride),0,2026-05-09T17:15:11.618124+00:00,2026-05-10T00:02:33.609+00:00,15023215,,Accounting@agapeny.com,794,,,
802,cancelled,Dispute - Invoice #1862922170 - Ineligible Enrollee (1 ride),0,2026-05-09T17:15:55.53991+00:00,2026-05-10T00:02:33.195+00:00,14995283,,Accounting@agapeny.com,615,,,
803,cancelled,Dispute - Invoice #1863728960 - Claim Correction (1 ride),0,2026-05-09T17:16:48.273004+00:00,2026-05-10T00:02:32.802+00:00,14990050,,Accounting@agapeny.com,591,,,
804,cancelled,Dispute - Invoice #1869452960 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T17:18:17.293031+00:00,2026-05-10T00:02:32.376+00:00,"15063144, 15063145",,Accounting@agapeny.com,1045,,,
805,cancelled,Dispute - Invoice #1863349150 - Incomplete GPS (1 ride),0,2026-05-09T17:19:24.451277+00:00,2026-05-10T00:02:31.968+00:00,15005848,,Accounting@agapeny.com,648,,,
806,cancelled,Dispute - Invoice #1863576910 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T17:19:33.113877+00:00,2026-05-10T00:02:31.48+00:00,"14988698, 14988697",,Accounting@agapeny.com,590,,,
807,cancelled,Dispute - Invoice #1864483860 - Incomplete GPS (1 ride),0,2026-05-09T17:21:12.965259+00:00,2026-05-10T00:02:30.987+00:00,15023213,,Accounting@agapeny.com,793,,,
808,cancelled,Dispute - Invoice #1858662120 - Incomplete GPS (1 ride),0,2026-05-09T17:23:33.228069+00:00,2026-05-10T00:02:30.572+00:00,14965417,,Accounting@agapeny.com,588,,,
809,cancelled,Dispute - Invoice #1864810640 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T17:23:43.611753+00:00,2026-05-10T00:02:30.136+00:00,15004395,,Accounting@agapeny.com,662,,,
810,cancelled,Dispute - Invoice #1857318570 - Incomplete GPS (1 ride),0,2026-05-09T17:27:29.420882+00:00,2026-05-10T00:02:29.648+00:00,14985155,,Accounting@agapeny.com,709,,,
811,cancelled,Dispute - Invoice #1865291650 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T17:27:51.894975+00:00,2026-05-10T00:02:29.031+00:00,15019347,,Accounting@agapeny.com,1027,,,
812,submitted,Dispute - Invoice #1856914190 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T17:28:29.504007+00:00,2026-05-09T20:11:25.423+00:00,"14943068, 14943067",2026-05-09T20:11:25.423Z,Accounting@agapeny.com,530,,,batch_1778357460308_2coy
813,cancelled,Dispute - Invoice #1852610690 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T17:28:34.402405+00:00,2026-05-10T00:02:28.573+00:00,"14972017, 14972019",,Accounting@agapeny.com,661,,,
814,submitted,Dispute - Invoice #1859948970 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T17:28:44.858728+00:00,2026-05-09T20:11:42.79+00:00,"14945764, 14945763",2026-05-09T20:11:42.790Z,Accounting@agapeny.com,529,,,batch_1778357460308_2coy
815,submitted,Dispute - Invoice #1859915610 - Claim Correction (1 ride),1,2026-05-09T17:29:09.021759+00:00,2026-05-09T20:12:18.839+00:00,14945162,2026-05-09T20:12:18.838Z,Accounting@agapeny.com,528,,,batch_1778357460308_2coy
816,submitted,Dispute - Invoice #1838965660 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T17:29:22.576003+00:00,2026-05-09T20:12:37.232+00:00,"14942785, 14940884",2026-05-09T20:12:37.231Z,Accounting@agapeny.com,527,,,batch_1778357460308_2coy
817,submitted,Dispute - Invoice #1859128300 - Incomplete GPS (2 rides),1,2026-05-09T17:29:33.842397+00:00,2026-05-09T20:12:56.981+00:00,"14942495, 14942497",2026-05-09T20:12:56.974Z,Accounting@agapeny.com,526,,,batch_1778357460308_2coy
818,submitted,Dispute - Invoice #1858967800 - Incomplete GPS (1 ride),1,2026-05-09T17:29:46.100323+00:00,2026-05-09T20:13:15.579+00:00,"14939964, 14939961",2026-05-09T20:13:15.577Z,Accounting@agapeny.com,525,,,batch_1778357460308_2coy
819,submitted,Dispute - Invoice #1861097240 - Time at Medical Facility Too Short (1 ride),1,2026-05-09T17:29:59.872758+00:00,2026-05-09T20:13:34.409+00:00,"14959967, 14959968",2026-05-09T20:13:34.396Z,Accounting@agapeny.com,523,,,batch_1778357460308_2coy
820,submitted,Dispute - Invoice #1861536730 - Claim Correction (1 ride),1,2026-05-09T17:30:19.786692+00:00,2026-05-09T20:13:55.765+00:00,"14966904, 14966903",2026-05-09T20:13:55.763Z,Accounting@agapeny.com,521,,,batch_1778357460308_2coy
821,submitted,Dispute - Invoice #1859108920 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T17:30:53.423936+00:00,2026-05-09T20:14:15.912+00:00,"14940106, 14940103",2026-05-09T20:14:15.899Z,Accounting@agapeny.com,518,,,batch_1778357460308_2coy
822,submitted,Dispute - Invoice #1858792520 - GPS Deviation Status (2 rides),1,2026-05-09T17:31:06.315558+00:00,2026-05-09T20:14:37.415+00:00,"14943037, 14943038",2026-05-09T20:14:37.408Z,Accounting@agapeny.com,517,,,batch_1778357460308_2coy
823,submitted,Dispute - Invoice #1861838840 - Incomplete GPS (3 rides),1,2026-05-09T17:31:31.938634+00:00,2026-05-09T20:15:02.384+00:00,"14969179, 14969184, 14969180",2026-05-09T20:15:02.368Z,Accounting@agapeny.com,515,,,batch_1778357460308_2coy
824,submitted,Dispute - Invoice #1862003700 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T17:31:51.355272+00:00,2026-05-09T20:15:23.339+00:00,"14970397, 14970396",2026-05-09T20:15:23.337Z,Accounting@agapeny.com,513,,,batch_1778357460308_2coy
825,submitted,Dispute - Invoice #1852610660 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T17:32:06.072325+00:00,2026-05-09T20:15:47.185+00:00,"14941113, 14941132",2026-05-09T20:15:47.170Z,Accounting@agapeny.com,512,,,batch_1778357460308_2coy
826,submitted,Dispute - Invoice #1824044290 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T17:32:55.127933+00:00,2026-05-09T20:16:06.683+00:00,"14942141, 14942148",2026-05-09T20:16:06.672Z,Accounting@agapeny.com,511,,,batch_1778357460308_2coy
827,cancelled,Dispute - Invoice #1861982010 - Incomplete GPS (1 ride),0,2026-05-09T17:33:27.479756+00:00,2026-05-10T00:02:28.149+00:00,14970319,,Accounting@agapeny.com,510,,,
828,submitted,Dispute - Invoice #1861982010 - Incomplete GPS (1 ride),1,2026-05-09T17:33:36.515713+00:00,2026-05-09T20:16:26.145+00:00,"14970518, 14970319",2026-05-09T20:16:26.133Z,Accounting@agapeny.com,510,,,batch_1778357460308_2coy
829,submitted,Dispute - Invoice #1756282680 - Claim Correction (1 ride),1,2026-05-09T17:34:48.981128+00:00,2026-05-09T20:11:59.308+00:00,14939836,2026-05-09T20:11:59.308Z,Accounting@agapeny.com,509,,,batch_1778357460308_2coy
830,cancelled,Dispute - Invoice #1854695760 - Incomplete GPS (2 rides),0,2026-05-09T17:34:56.702501+00:00,2026-05-10T00:02:27.674+00:00,"14983065, 14983067",,Accounting@agapeny.com,792,,,
831,cancelled,Dispute - Invoice #1862531660 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T17:35:01.067991+00:00,2026-05-10T00:02:27.21+00:00,14980577,,Accounting@agapeny.com,660,,,
832,cancelled,Dispute - Invoice #1854900230 - Incomplete GPS (1 ride),0,2026-05-09T17:35:11.784994+00:00,2026-05-10T00:02:26.806+00:00,14999784,,Accounting@agapeny.com,950,,,
833,cancelled,Dispute - Invoice #1866853020 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T17:35:13.578866+00:00,2026-05-10T00:02:26.358+00:00,15030741,,Accounting@agapeny.com,888,,,
834,submitted,Dispute - Invoice #1862729230 - GPS Deviation Status (2 rides),1,2026-05-09T17:35:50.110272+00:00,2026-05-09T20:16:44.713+00:00,"14980177, 14980176",2026-05-09T20:16:44.707Z,Accounting@agapeny.com,576,,,batch_1778357460308_2coy
835,submitted,Dispute - Invoice #1862680770 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T17:36:02.297665+00:00,2026-05-09T20:17:03.135+00:00,"14978941, 14978942",2026-05-09T20:17:03.134Z,Accounting@agapeny.com,584,,,batch_1778357460308_2coy
836,submitted,Dispute - Invoice #1863989830 - Claim Correction (1 ride),1,2026-05-09T17:36:24.318212+00:00,2026-05-09T20:17:19.025+00:00,"14995498, 14995497",2026-05-09T20:17:19.025Z,Accounting@agapeny.com,578,,,batch_1778357460308_2coy
837,submitted,Dispute - Invoice #1853941440 - Claim Correction (1 ride),1,2026-05-09T17:36:34.411586+00:00,2026-05-09T20:17:35.042+00:00,"14956537, 14956536",2026-05-09T20:17:35.041Z,Accounting@agapeny.com,579,,,batch_1778357460308_2coy
838,cancelled,Dispute - Invoice #1861312130 - Incomplete GPS (1 ride),0,2026-05-09T17:36:41.224381+00:00,2026-05-10T00:02:25.905+00:00,14962624,,Accounting@agapeny.com,589,,,
839,submitted,Dispute - Invoice #1847398500 - Claim Correction (1 ride),1,2026-05-09T17:36:53.985629+00:00,2026-05-09T20:17:50.334+00:00,"14956872, 14956887",2026-05-09T20:17:50.334Z,Accounting@agapeny.com,575,,,batch_1778357460308_2coy
840,submitted,Dispute - Invoice #1862863300 - Claim Correction (1 ride),1,2026-05-09T17:37:13.791297+00:00,2026-05-09T20:18:05.598+00:00,"14981549, 14981548",2026-05-09T20:18:05.598Z,Accounting@agapeny.com,571,,,batch_1778357460308_2coy
841,cancelled,Dispute - Invoice #1855411380 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T17:37:48.569512+00:00,2026-05-10T00:02:25.449+00:00,"15001272, 15001273",,Accounting@agapeny.com,911,,,
842,cancelled,Dispute - Invoice #1866293280 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T17:37:57.164055+00:00,2026-05-10T00:02:25.02+00:00,15023101,,Accounting@agapeny.com,887,,,
843,cancelled,Dispute - Invoice #1867540860 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T17:37:59.339725+00:00,2026-05-10T00:02:24.731+00:00,"15037592, 15037591",,Accounting@agapeny.com,949,,,
844,submitted,Dispute - Invoice #1864156080 - Claim Correction (1 ride),1,2026-05-09T17:38:04.117638+00:00,2026-05-09T20:18:21.408+00:00,14996254,2026-05-09T20:18:21.408Z,Accounting@agapeny.com,585,,,batch_1778357460308_2coy
845,submitted,Dispute - Invoice #1862553730 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T17:38:17.384673+00:00,2026-05-09T20:18:38.213+00:00,"14978523, 14978522",2026-05-09T20:18:38.213Z,Accounting@agapeny.com,573,,,batch_1778357460308_2coy
846,cancelled,Dispute - Invoice #1865590940 - Incomplete GPS (1 ride),0,2026-05-09T17:38:28.447093+00:00,2026-05-10T00:02:24.139+00:00,15013386,,Accounting@agapeny.com,759,,,
847,cancelled,Dispute - Invoice #1866945830 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T17:41:23.395073+00:00,2026-05-10T00:02:23.709+00:00,"15033265, 15033267",,Accounting@agapeny.com,906,,,
848,cancelled,Dispute - Invoice #1794556130 - Incomplete GPS (1 ride),0,2026-05-09T17:44:37.975554+00:00,2026-05-10T00:02:23.231+00:00,14985290,,Accounting@agapeny.com,758,,,
849,cancelled,Dispute - Invoice #1865184810 - Invoice Number Not in System (1 ride),0,2026-05-09T17:45:01.588086+00:00,2026-05-10T00:02:22.79+00:00,15030497,,Accounting@agapeny.com,886,,,
850,cancelled,Dispute - Invoice #1867835390 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T17:45:14.920864+00:00,2026-05-10T00:02:22.313+00:00,"15038818, 15038817",,Accounting@agapeny.com,948,,,
851,submitted,Dispute - Invoice #1863853690 - Incomplete GPS (1 ride),1,2026-05-09T17:45:21.520672+00:00,2026-05-09T20:18:53.656+00:00,"14994994, 14994992",2026-05-09T20:18:53.656Z,Accounting@agapeny.com,570,,,batch_1778357460308_2coy
852,submitted,Dispute - Invoice #1863832450 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T17:45:37.860805+00:00,2026-05-09T20:19:11.178+00:00,"14994867, 14994868",2026-05-09T20:19:11.178Z,Accounting@agapeny.com,564,,,batch_1778357460308_2coy
853,cancelled,Dispute - Invoice #1866768710 - Attesting Too Soon (1 ride),0,2026-05-09T17:45:53.30174+00:00,2026-05-10T00:02:21.795+00:00,15030325,,Accounting@agapeny.com,883,,,
854,submitted,Dispute - Invoice #1863665630 - Claim Correction (1 ride),1,2026-05-09T17:46:15.201876+00:00,2026-05-09T20:19:26.703+00:00,"14988171, 14988182",2026-05-09T20:19:26.702Z,Accounting@agapeny.com,569,,,batch_1778357460308_2coy
855,cancelled,Dispute - Invoice #1850120000 - Invoice Number Not in System (2 rides),0,2026-05-09T17:47:16.814095+00:00,2026-05-10T00:02:21.516+00:00,"14955066, 14955065",,Accounting@agapeny.com,582,,,
856,cancelled,Dispute - Invoice #1855487380 - Claim Correction (1 ride),0,2026-05-09T17:47:34.849595+00:00,2026-05-09T17:47:37.929+00:00,15001418,,Accounting@agapeny.com,947,,,
857,cancelled,Dispute - Invoice #1855487380 - Claim Correction (1 ride),0,2026-05-09T17:47:44.25285+00:00,2026-05-10T00:02:20.907+00:00,15001418,,Accounting@agapeny.com,947,,,
858,cancelled,Dispute - Invoice #1772418240 - Incomplete GPS (1 ride),0,2026-05-09T17:48:53.15768+00:00,2026-05-10T00:02:20.447+00:00,14984364,,Accounting@agapeny.com,714,,,
859,cancelled,Dispute - Invoice #1863121140 - Incomplete GPS (1 ride),0,2026-05-09T17:48:54.64614+00:00,2026-05-10T00:02:19.995+00:00,14987579,,Accounting@agapeny.com,747,,,
860,submitted,Dispute - Invoice #1859185290 - Incomplete GPS (1 ride),1,2026-05-09T17:49:03.566425+00:00,2026-05-09T20:19:42.128+00:00,"14955194, 14955183",2026-05-09T20:19:42.127Z,Accounting@agapeny.com,583,,,batch_1778357460308_2coy
861,cancelled,Dispute - Invoice #1867348970 - Claim Correction (1 ride),0,2026-05-09T17:49:16.178589+00:00,2026-05-10T00:02:19.581+00:00,15033332,,Accounting@agapeny.com,946,,,
862,cancelled,Dispute - Invoice #1837942600 - GPS Destination Too Far from Medical Facility (1 ride),0,2026-05-09T17:49:18.933572+00:00,2026-05-10T00:02:19.172+00:00,14971659,,Accounting@agapeny.com,659,,,
863,submitted,Dispute - Invoice #1864125540 - GPS Deviation Status (2 rides),1,2026-05-09T17:50:42.799356+00:00,2026-05-09T20:19:59.609+00:00,"14996269, 14996268",2026-05-09T20:19:59.609Z,Accounting@agapeny.com,577,,,batch_1778357460308_2coy
864,cancelled,Dispute - Invoice #1859461730 - Incomplete GPS (1 ride),0,2026-05-09T17:51:21.802615+00:00,2026-05-10T00:02:18.668+00:00,14983167,,Accounting@agapeny.com,733,,,
865,cancelled,Dispute - Invoice #1810340920 - Incomplete GPS (1 ride),0,2026-05-09T18:08:02.636548+00:00,2026-05-10T00:02:18.248+00:00,14985507,,Accounting@agapeny.com,691,,,
866,draft,Dispute - Invoice #1863276590 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T18:12:53.108664+00:00,2026-05-09T18:12:53.108664+00:00,14987367,,Accounting@agapeny.com,654,,,
867,cancelled,Dispute - Invoice #1841126890 - GPS Deviation Status (2 rides),0,2026-05-09T18:14:22.850461+00:00,2026-05-09T18:14:33.839+00:00,"14975044, 14975045",,Accounting@agapeny.com,642,,,
868,cancelled,Dispute - Invoice #1841126890 - GPS Deviation Status (2 rides),0,2026-05-09T18:14:43.395827+00:00,2026-05-10T00:02:17.85+00:00,"14975044, 14975045",,Accounting@agapeny.com,642,,,
869,cancelled,Dispute - Invoice #1864092520 - GPS Pickup Too Far from Residence (1 ride),0,2026-05-09T18:19:32.78199+00:00,2026-05-10T00:02:17.395+00:00,14995858,,Accounting@agapeny.com,840,,,
870,cancelled,Dispute - Invoice #1865966760 - Incomplete GPS (1 ride),0,2026-05-09T18:20:43.630115+00:00,2026-05-09T18:21:01.48+00:00,15021501,,Accounting@agapeny.com,944,,,
871,cancelled,Dispute - Invoice #1867514070 - Incomplete GPS (1 ride),0,2026-05-09T18:20:55.239936+00:00,2026-05-10T00:02:16.967+00:00,15063680,,Accounting@agapeny.com,1053,,,
872,cancelled,Dispute - Invoice #1865966760 - Incomplete GPS (1 ride),0,2026-05-09T18:21:09.524641+00:00,2026-05-09T18:21:15.649+00:00,15021501,,Accounting@agapeny.com,944,,,
873,cancelled,Dispute - Invoice #1865966760 - Incomplete GPS (1 ride),0,2026-05-09T18:21:22.044625+00:00,2026-05-09T18:21:33.11+00:00,15021501,,Accounting@agapeny.com,944,,,
874,cancelled,Dispute - Invoice #1865966760 - Incomplete GPS (1 ride),0,2026-05-09T18:21:37.539109+00:00,2026-05-10T00:02:16.514+00:00,15021501,,Accounting@agapeny.com,944,,,
875,cancelled,Dispute - Invoice #1860443060 - Incomplete GPS (2 rides),0,2026-05-09T18:23:18.036164+00:00,2026-05-10T00:02:16.065+00:00,"14982931, 14982932",,Accounting@agapeny.com,832,,,
876,cancelled,Dispute - Invoice #1866071650 - Claim Correction (1 ride),0,2026-05-09T18:24:35.583665+00:00,2026-05-09T18:25:47.877+00:00,15021780,,Accounting@agapeny.com,943,,,
877,cancelled,Dispute - Invoice #1866071650 - Claim Correction (1 ride),0,2026-05-09T18:25:53.121794+00:00,2026-05-09T23:01:30.335+00:00,15021780,,Accounting@agapeny.com,943,,,
