id,status,outcome,ready_at,created_at,updated_at,conf_number,disposition,drop_reason,hold_reason,sop_answers,sop_node_id,sop_outcome,error_type_id,error_type_name,invoice_group_id,attestation_state,included_in_dispute
1726,Awaiting Response,Pending,2026-05-09T17:40:13.339+00:00,2026-04-28T14:38:56.381901+00:00,2026-05-09T21:04:03.118+00:00,15033267,disposed_portal,,,"[{""ts"":""2026-05-09T17:39:03.311Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T17:39:05.925Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T17:40:13.324Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,906,not_required,true
1639,New,Pending,,2026-04-28T14:38:54.217396+00:00,2026-05-01T21:46:50.841+00:00,14991934,disposed_nonissue,,,[],,non_issue,,,857,not_required,false
1670,New,Pending,,2026-04-28T14:38:55.014378+00:00,2026-05-01T21:46:51.45+00:00,15011476,disposed_nonissue,,,[],,non_issue,,,876,not_required,false
1241,Awaiting Response,Pending,2026-05-09T20:14:52.538+00:00,2026-04-28T14:38:44.377692+00:00,2026-05-09T20:33:48.981+00:00,14996374,disposed_portal,,,"[{""ts"":""2026-05-09T20:14:00.589Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T20:14:02.317Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T20:14:52.523Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,646,not_required,true
1178,Awaiting Response,Pending,2026-05-09T16:58:37.554+00:00,2026-04-28T14:38:42.797185+00:00,2026-05-09T20:45:52.587+00:00,14963059,disposed_portal,,,"[{""ts"":""2026-05-09T16:56:30.521Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T16:56:32.920Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T16:58:37.538Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,611,not_required,true
1994,Awaiting Response,Pending,2026-05-09T18:29:50.228+00:00,2026-04-28T14:39:03.093134+00:00,2026-05-09T21:37:50.196+00:00,15027802,disposed_portal,,,"[{""ts"":""2026-05-09T18:28:11.977Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T18:28:16.686Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T18:29:50.212Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,1055,not_required,true
2037,Awaiting Response,Pending,2026-05-09T19:34:45.265+00:00,2026-04-28T14:39:04.166962+00:00,2026-05-09T23:29:37.584+00:00,15029639,disposed_portal,,,"[{""ts"":""2026-05-09T19:33:06.684Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T19:33:24.562Z"",""answer"":""Yes, stay appears too short"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T19:33:29.266Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1775761841834_crwet""},{""ts"":""2026-05-09T19:34:45.249Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1776196679792_21""}]",node_1776196679792_21,portal_dispute,7,Time at Medical Facility Too Short,1079,not_required,true
1803,Awaiting Response,Pending,2026-05-09T17:49:06.311+00:00,2026-04-28T14:38:58.258542+00:00,2026-05-09T23:33:06.863+00:00,15033332,disposed_portal,,,"[{""ts"":""2026-05-09T17:48:21.219Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T17:48:25.243Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T17:49:06.294Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,946,not_required,true
2020,Awaiting Response,Pending,2026-05-09T19:07:57.047+00:00,2026-04-28T14:39:03.756452+00:00,2026-05-09T23:37:36.128+00:00,15066106,disposed_portal,,,"[{""ts"":""2026-05-09T19:06:17.443Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T19:06:48.293Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T19:07:57.030Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,1070,not_required,true
1679,Awaiting Response,Pending,2026-05-09T16:25:06.294+00:00,2026-04-28T14:38:55.222303+00:00,2026-05-09T21:38:24.31+00:00,15030302,disposed_portal,,,"[{""ts"":""2026-05-09T16:23:09.142Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T16:23:13.774Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T16:25:06.278Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,880,not_required,true
1011,Awaiting Response,Pending,,2026-04-28T14:06:15.533378+00:00,2026-05-09T20:13:34.552+00:00,14959968,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T15:01:00.496Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:02:01.852Z"",""answer"":""Yes, stay appears too short"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:02:08.597Z"",""answer"":""No, no supportable explanation"",""nodeId"":""node_1775761841834_crwet""}]",node_1775761841834_crwet,cannot_dispute,7,Time at Medical Facility Too Short,523,not_required,true
1010,Awaiting Response,Pending,2026-05-09T15:04:42.747+00:00,2026-04-28T14:06:15.516729+00:00,2026-05-09T20:13:34.552+00:00,14959967,disposed_portal,,,"[{""ts"":""2026-05-09T15:04:03.028Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:04:07.544Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:04:42.730Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,523,not_required,true
2036,Awaiting Response,Pending,2026-05-09T19:36:14.895+00:00,2026-04-28T14:39:04.151377+00:00,2026-05-09T23:29:37.584+00:00,15029641,disposed_portal,,,"[{""ts"":""2026-05-09T19:34:49.560Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T19:35:27.323Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T19:36:14.879Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,1079,not_required,true
1966,Awaiting Response,Pending,2026-05-09T15:17:27.999+00:00,2026-04-28T14:39:02.354266+00:00,2026-05-09T23:31:20.99+00:00,15061896,disposed_portal,,,"[{""ts"":""2026-05-09T15:16:32.201Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:16:36.585Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:17:27.984Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,1038,not_required,true
1962,Awaiting Response,Pending,2026-05-09T14:46:59.066+00:00,2026-04-28T14:39:02.259312+00:00,2026-05-09T23:32:32.916+00:00,15019366,disposed_portal,,,"[{""ts"":""2026-05-09T14:42:56.113Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T14:43:56.892Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T14:46:59.050Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,1036,not_required,true
1623,Awaiting Response,Pending,2026-05-09T15:05:46.86+00:00,2026-04-28T14:38:53.838505+00:00,2026-05-09T23:43:40.335+00:00,15013660,disposed_portal,,,"[{""ts"":""2026-05-09T15:02:51.022Z"",""answer"":""Yes, leg is identifiable"",""nodeId"":""node_1775762082257_mkupt""},{""ts"":""2026-05-09T15:02:58.312Z"",""answer"":""Yes, leg is supportable"",""nodeId"":""node_1775762082257_owm9q""},{""ts"":""2026-05-09T15:03:03.041Z"",""answer"":""Yes, correction or dispute is appropriate"",""nodeId"":""node_1775762082257_bu42w""},{""ts"":""2026-05-09T15:05:46.844Z"",""answer"":""Yes, correction or dispute is appropriate"",""nodeId"":""node_1776197826741_28""}]",node_1776197826741_28,portal_dispute,9,Invoice Leg Data Corrupted,849,not_required,true
1536,Awaiting Response,Pending,2026-05-09T17:02:30.769+00:00,2026-04-28T14:38:51.583752+00:00,2026-05-09T21:00:12.635+00:00,14995693,disposed_portal,,,"[{""ts"":""2026-05-09T16:59:26.972Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T16:59:39.880Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:02:30.750Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,798,not_required,true
1934,Awaiting Response,Pending,2026-05-09T20:14:37.53+00:00,2026-04-28T14:39:01.55766+00:00,2026-05-09T23:27:36.051+00:00,15015304,disposed_portal,,,"[{""ts"":""2026-05-09T20:13:12.132Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T20:13:27.836Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T20:14:37.514Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,1020,not_required,true
1024,Awaiting Response,Pending,2026-05-09T15:00:32.752+00:00,2026-04-28T14:06:15.875559+00:00,2026-05-09T20:11:25.552+00:00,14943067,disposed_portal,,,"[{""ts"":""2026-05-09T14:48:45.349Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T14:49:34.979Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T15:00:32.737Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,530,not_required,true
996,Awaiting Response,Pending,2026-05-09T15:11:22.972+00:00,2026-04-28T14:06:15.191073+00:00,2026-05-09T20:14:37.544+00:00,14943038,disposed_portal,,,"[{""ts"":""2026-05-09T15:09:51.528Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T15:09:57.240Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T15:11:22.957Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,517,not_required,true
2026,Awaiting Response,Pending,2026-05-09T19:16:31.121+00:00,2026-04-28T14:39:03.897357+00:00,2026-05-09T23:36:44.338+00:00,15054536,disposed_portal,,,"[{""ts"":""2026-05-09T19:13:33.944Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T19:13:36.502Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T19:16:31.104Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,1073,not_required,true
966,Awaiting Response,Pending,2026-05-09T14:18:27.872+00:00,2026-04-28T14:06:14.415136+00:00,2026-05-09T16:44:05.277+00:00,14933087,disposed_portal,,,"[{""ts"":""2026-05-09T14:14:19.702Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T14:14:26.840Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T14:18:27.856Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,501,not_required,true
978,Awaiting Response,Pending,2026-05-09T14:19:17.405+00:00,2026-04-28T14:06:14.729186+00:00,2026-05-09T16:44:23.158+00:00,14976587,disposed_portal,,,"[{""ts"":""2026-05-09T14:15:50.738Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T14:15:59.038Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T14:19:17.389Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,508,not_required,true
1099,Awaiting Response,Pending,2026-05-09T14:52:00.976+00:00,2026-04-28T14:38:40.876865+00:00,2026-05-09T20:18:53.79+00:00,14994994,disposed_portal,,,"[{""ts"":""2026-05-09T14:49:35.723Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T14:50:02.736Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T14:52:00.960Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,570,not_required,true
965,Awaiting Response,Pending,2026-05-09T14:47:22.796+00:00,2026-04-28T14:06:14.398955+00:00,2026-05-09T16:44:05.277+00:00,14933082,disposed_portal,,,"[{""ts"":""2026-05-09T14:20:44.963Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T14:20:50.847Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T14:47:22.780Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,501,not_required,true
1620,Awaiting Response,Pending,2026-05-09T15:00:45.341+00:00,2026-04-28T14:38:53.77444+00:00,2026-05-09T23:47:20.281+00:00,14991426,disposed_portal,,,"[{""ts"":""2026-05-09T14:59:47.818Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T14:59:52.257Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T15:00:45.325Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,848,not_required,true
1619,New,Pending,,2026-04-28T14:38:53.742458+00:00,2026-05-09T14:53:59.559+00:00,14992836,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T14:53:59.478Z"",""answer"":""No GPS data"",""nodeId"":""node_1775761360559_edzzt""}]",node_1775761360559_edzzt,cannot_dispute,4,GPS Pickup Too Far from Medical Facility,847,not_required,true
994,New,Pending,,2026-04-28T14:06:15.14068+00:00,2026-05-09T15:14:16.668+00:00,14930093,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T15:13:55.174Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-09T15:14:16.587Z"",""answer"":""Yes, enrollee appears ineligible"",""nodeId"":""node_1775756216873_4acu5""}]",node_1775756216873_4acu5,cannot_dispute,12,Ineligible Enrollee,516,not_required,true
992,Awaiting Response,Pending,2026-05-09T15:17:32.59+00:00,2026-04-28T14:06:15.087071+00:00,2026-05-09T20:15:02.516+00:00,14969184,disposed_portal,,,"[{""ts"":""2026-05-09T15:17:01.993Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:17:04.130Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:17:32.575Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,515,not_required,true
906,Expired,Pending,,2026-04-28T14:06:12.893271+00:00,2026-05-09T05:00:02.425+00:00,14930897,disposed_expired,,,"[{""ts"":""2026-05-08T21:33:44.611Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-08T21:33:55.538Z"",""answer"":""No, eligibility may still be supportable"",""nodeId"":""node_1775756216873_4acu5""}]",node_1775756216873_japcr,,12,Ineligible Enrollee,469,not_required,true
1175,Awaiting Response,Pending,2026-05-09T16:18:51.447+00:00,2026-04-28T14:38:42.719539+00:00,2026-05-09T20:38:22.11+00:00,14963647,disposed_portal,,,"[{""ts"":""2026-05-09T16:17:32.818Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T16:17:34.324Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T16:18:51.431Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,609,not_required,true
1028,Awaiting Response,Pending,2026-05-09T14:44:29.638+00:00,2026-04-28T14:06:15.974226+00:00,2026-05-09T16:41:40.676+00:00,14939681,disposed_portal,,,"[{""ts"":""2026-05-09T14:43:23.710Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T14:43:28.303Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T14:44:29.623Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,532,not_required,true
1950,Awaiting Response,Pending,2026-05-09T14:26:18.455+00:00,2026-04-28T14:39:01.968305+00:00,2026-05-09T23:29:00.84+00:00,15048077,disposed_portal,,,"[{""ts"":""2026-05-09T14:24:19.862Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T14:24:22.567Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T14:26:18.438Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,1030,not_required,true
1961,Awaiting Response,Pending,2026-05-09T14:53:38.192+00:00,2026-04-28T14:39:02.240792+00:00,2026-05-09T23:32:32.916+00:00,15019359,disposed_portal,,,"[{""ts"":""2026-05-09T14:47:21.187Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T14:48:32.592Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T14:53:38.079Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,1036,not_required,true
2028,Awaiting Response,Pending,2026-05-09T19:20:03.914+00:00,2026-04-28T14:39:03.944124+00:00,2026-05-09T23:36:25.248+00:00,15028159,disposed_portal,,,"[{""ts"":""2026-05-09T19:17:34.390Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T19:17:48.397Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T19:20:03.899Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,1074,not_required,true
1845,Awaiting Response,Pending,2026-05-09T18:51:10.201+00:00,2026-04-28T14:38:59.302502+00:00,2026-05-09T23:44:12.015+00:00,15008898,disposed_portal,,,"[{""ts"":""2026-05-09T18:50:17.195Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T18:50:20.971Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T18:51:10.184Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,969,not_required,true
1765,Awaiting Response,Pending,2026-05-09T18:38:17.188+00:00,2026-04-28T14:38:57.300983+00:00,2026-05-09T23:48:30.574+00:00,15024116,disposed_portal,,,"[{""ts"":""2026-05-09T18:37:25.782Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T18:37:29.760Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T18:38:17.172Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,925,not_required,true
1680,New,Pending,,2026-04-28T14:38:55.25328+00:00,2026-05-09T16:26:01.766+00:00,15003069,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T16:25:56.746Z"",""answer"":""No GPS data"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T16:26:01.685Z"",""answer"":""No, support insufficient"",""nodeId"":""node_1775761652235_r2ptq""}]",node_1775761652235_r2ptq,cannot_dispute,6,GPS Deviation Status,881,not_required,true
974,On Hold,Pending,,2026-04-28T14:06:14.6111+00:00,2026-05-09T13:53:46.555+00:00,14974871,attest_pending,cannot_dispute,,"[{""ts"":""2026-05-09T04:04:04.266Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T04:04:07.550Z"",""answer"":""No GPS data"",""nodeId"":""node_1775761168843_cqkgd""}]",node_1775761168843_cqkgd,cannot_dispute,3,GPS Pickup Too Far from Residence,505,not_required,true
1113,Awaiting Response,Pending,2026-05-09T15:24:30.693+00:00,2026-04-28T14:38:41.207193+00:00,2026-05-09T20:19:59.733+00:00,14996268,disposed_portal,,,"[{""ts"":""2026-05-09T15:23:42.248Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T15:23:51.772Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T15:24:30.677Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,577,not_required,true
1170,Awaiting Response,Pending,2026-05-09T16:38:29.27+00:00,2026-04-28T14:38:42.594263+00:00,2026-05-09T20:39:31.259+00:00,14981775,disposed_portal,,,"[{""ts"":""2026-05-09T16:35:57.472Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T16:36:00.392Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T16:38:29.254Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,606,not_required,true
1632,Awaiting Response,Pending,2026-05-09T15:20:22.44+00:00,2026-04-28T14:38:54.060952+00:00,2026-05-09T23:40:06.895+00:00,15019603,disposed_portal,,,"[{""ts"":""2026-05-09T15:19:23.490Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T15:19:31.695Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T15:20:22.420Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,854,not_required,true
1631,Awaiting Response,Pending,2026-05-09T15:18:00.87+00:00,2026-04-28T14:38:54.029501+00:00,2026-05-09T23:40:23.142+00:00,15022319,disposed_portal,,,"[{""ts"":""2026-05-09T15:17:02.628Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T15:17:05.305Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T15:18:00.854Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,853,not_required,true
1652,Awaiting Response,Pending,2026-05-09T15:37:33.226+00:00,2026-04-28T14:38:54.570164+00:00,2026-05-09T23:44:50.315+00:00,15021296,disposed_portal,,,"[{""ts"":""2026-05-09T15:36:22.762Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-09T15:36:27.328Z"",""answer"":""No, eligibility may still be supportable"",""nodeId"":""node_1775756216873_4acu5""},{""ts"":""2026-05-09T15:36:30.231Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1775756216873_japcr""},{""ts"":""2026-05-09T15:37:33.210Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1776198403385_30""}]",node_1776198403385_30,portal_dispute,12,Ineligible Enrollee,866,not_required,true
