id,phase,status,outcome,created_at,ride_count,updated_at,hold_reason,total_amount,draft_subject,error_type_id,closure_reason,invoice_number,draft_edited_at,error_type_name,phase_entered_at,draft_reviewed_at,preview_generated_at,preview_generated_by,understanding_readback_at
650,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.524809+00:00,2,2026-05-09T20:43:56.52+00:00,,208.8,Dispute - Invoice #1864261370 - Claim Correction (1 ride),,,1864261370,2026-05-09T19:03:52.467+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:03:53.643+00:00,2026-05-09T19:03:27.382+00:00,yahaira.d@agapeny.com,
431,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.121086+00:00,2,2026-05-08T18:01:21.253+00:00,,158.07,Dispute - Invoice #1845479280 - GPS Deviation Status (2 rides),6,,1845479280,2026-05-08T17:09:08.808+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-08T17:29:38.433+00:00,2026-05-08T17:09:08.808+00:00,someidy.s@agapeny.com,
847,triage,New,Pending,2026-04-28T14:38:53.705+00:00,2,2026-05-09T14:47:59.788+00:00,,60.1,,4,,1859006180,,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,,,
433,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.207271+00:00,2,2026-05-08T18:01:40.413+00:00,,137.49,Dispute - Invoice #1776329940 - GPS Pickup Too Far from Residence (2 rides),3,,1776329940,2026-05-08T17:37:00.158+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-08T17:37:02.408+00:00,2026-05-08T17:37:00.158+00:00,someidy.s@agapeny.com,
385,submitted,Awaiting Response,Pending,2026-04-28T14:06:08.879767+00:00,2,2026-05-08T22:13:57.395+00:00,,110.02,Dispute - Invoice #1762714700 - Time at Medical Facility Too Long (2 rides),8,,1762714700,2026-05-08T21:35:21.933+00:00,Time at Medical Facility Too Long,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:35:31.121+00:00,2026-05-08T21:35:21.933+00:00,daniel.m@agapeny.com,
499,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.317131+00:00,1,2026-05-08T18:00:26.592+00:00,,54.26,Dispute - Invoice #1861750370 - Incomplete GPS (1 ride),2,,1861750370,2026-05-08T15:08:00.271+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T15:08:08.015+00:00,2026-05-08T15:08:00.271+00:00,someidy.s@agapeny.com,
409,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.06642+00:00,2,2026-05-08T22:08:24.438+00:00,,20.2,Dispute - Invoice #1850083280 - Time at Medical Facility Too Short (2 rides),7,,1850083280,2026-05-08T19:56:10.224+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:56:12.749+00:00,2026-05-08T19:56:10.224+00:00,someidy.s@agapeny.com,
297,closed,Resolved,Approved,2026-04-28T14:06:04.348717+00:00,2,2026-05-05T21:23:13.459+00:00,,45.94,Dispute - Invoice #1761763390 - Ineligible Enrollee (2 rides),12,reattested,1761763390,2026-05-05T00:53:29.626+00:00,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,2026-05-05T00:54:51.621+00:00,2026-05-05T00:53:29.626+00:00,emil.j@agapeny.com,
421,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.666398+00:00,2,2026-05-08T22:08:39.815+00:00,,141.99,Dispute - Invoice #1860053630 - Claim Correction (1 ride),,,1860053630,2026-05-08T18:00:38.237+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-08T18:00:41.471+00:00,2026-05-08T18:00:38.237+00:00,someidy.s@agapeny.com,
441,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.624766+00:00,2,2026-05-08T22:08:58.025+00:00,,120.94,Dispute - Invoice #1852397820 - Time at Medical Facility Too Short (2 rides),7,,1852397820,2026-05-08T19:55:43.963+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:56:53.817+00:00,2026-05-08T19:55:43.963+00:00,daniel.m@agapeny.com,
18,closed,Resolved,Approved,2026-04-16T18:03:22.495137+00:00,2,2026-05-06T12:20:55.256+00:00,,110.02,,3,reattested,1838195850,,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,,,,
709,submitted,Awaiting Response,Pending,2026-04-28T14:38:47.381255+00:00,2,2026-05-09T21:30:30.728+00:00,,98.18,Dispute - Invoice #1857318570 - Incomplete GPS (1 ride),2,,1857318570,2026-05-09T17:27:40.833+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:27:42.661+00:00,2026-05-09T17:27:29.446+00:00,olveris.g@agapeny.com,
176,closed,Resolved,Approved,2026-04-28T14:05:58.435905+00:00,2,2026-05-06T12:27:32.435+00:00,,150.46,,2,reattested,1846045330,,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,,,,
408,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.016901+00:00,2,2026-05-08T22:00:40.949+00:00,,124.44,Dispute - Invoice #1860177180 - Time at Medical Facility Too Short (2 rides),7,,1860177180,2026-05-08T19:59:19.529+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:59:21.762+00:00,2026-05-08T19:59:19.529+00:00,someidy.s@agapeny.com,
388,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.061645+00:00,2,2026-05-08T22:14:32.283+00:00,,53.02,Dispute - Invoice #1803231380 - Time at Medical Facility Too Long (2 rides),8,,1803231380,2026-05-08T21:45:02.382+00:00,Time at Medical Facility Too Long,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:45:04.638+00:00,2026-05-08T21:45:02.382+00:00,daniel.m@agapeny.com,
564,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.575458+00:00,2,2026-05-09T20:19:11.242+00:00,,95.86,Dispute - Invoice #1863832450 - GPS Pickup Too Far from Residence (2 rides),3,,1863832450,2026-05-09T16:03:28.843+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:03:31.047+00:00,2026-05-09T16:03:13.823+00:00,perla.f@agapeny.com,
557,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.225108+00:00,2,2026-05-09T20:23:22.854+00:00,,122.03,Dispute - Invoice #1862278760 - GPS Pickup Too Far from Residence (2 rides),3,,1862278760,2026-05-09T15:43:13.393+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:43:14.263+00:00,2026-05-09T15:43:02.457+00:00,alondra.n@agapeny.com,2026-05-09T15:42:51.295+00:00
806,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.968093+00:00,2,2026-05-09T20:51:59.865+00:00,,122.61,Dispute - Invoice #1864554530 - Incomplete GPS (1 ride),2,,1864554530,2026-05-09T16:39:55.995+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:39:56.788+00:00,2026-05-09T16:39:44.141+00:00,krisalys.p@agapeny.com,
621,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.209606+00:00,1,2026-05-09T20:35:52.242+00:00,,67.96,Dispute - Invoice #1862863940 - Time at Medical Facility Too Short (1 ride),7,,1862863940,2026-05-09T16:42:24.351+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:42:24.628+00:00,2026-05-09T16:41:42.017+00:00,yahaira.d@agapeny.com,
419,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.56653+00:00,2,2026-05-08T22:00:57.457+00:00,,147.49,Dispute - Invoice #1857311760 - GPS Deviation Status (2 rides),6,,1857311760,2026-05-08T18:56:21.893+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-08T18:56:28.835+00:00,2026-05-08T18:56:21.893+00:00,someidy.s@agapeny.com,
386,submitted,Awaiting Response,Pending,2026-04-28T14:06:08.928192+00:00,2,2026-05-08T22:14:15.467+00:00,,67.13,Dispute - Invoice #1844502540 - GPS Destination Too Far from Medical Facility (2 rides),5,,1844502540,2026-05-08T21:40:28.497+00:00,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:40:30.91+00:00,2026-05-08T21:40:28.497+00:00,daniel.m@agapeny.com,
420,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.616013+00:00,2,2026-05-08T22:00:24.211+00:00,,110.02,Dispute - Invoice #1860148080 - Incomplete GPS (1 ride),2,,1860148080,2026-05-08T18:42:32.654+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T18:42:40.319+00:00,2026-05-08T18:42:32.654+00:00,someidy.s@agapeny.com,
407,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.966965+00:00,2,2026-05-08T22:02:16.401+00:00,,92.91,Dispute - Invoice #1855128460 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1855128460,2026-05-08T20:01:37.52+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,,2026-05-08T20:01:37.52+00:00,someidy.s@agapeny.com,
402,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.706351+00:00,2,2026-05-08T22:09:47.589+00:00,,86.17,Dispute - Invoice #1856925370 - Incomplete GPS (2 rides),2,,1856925370,2026-05-08T20:28:43.074+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:28:46.972+00:00,2026-05-08T20:28:43.074+00:00,someidy.s@agapeny.com,
384,submitted,Awaiting Response,Pending,2026-04-28T14:06:08.829394+00:00,2,2026-05-08T22:13:12.419+00:00,,108.52,Dispute - Invoice #1860108150 - GPS Deviation Status (2 rides),6,,1860108150,2026-05-08T21:23:44.617+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,,2026-05-08T21:23:44.617+00:00,someidy.s@agapeny.com,
405,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.863702+00:00,2,2026-05-08T22:04:47.669+00:00,,45.94,Dispute - Invoice #1859631390 - Incomplete GPS (1 ride),2,,1859631390,2026-05-08T20:03:56.185+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:03:58.7+00:00,2026-05-08T20:03:56.185+00:00,someidy.s@agapeny.com,
466,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.759734+00:00,1,2026-05-08T22:13:17.816+00:00,,30.05,Dispute - Invoice #1851446990 - Ineligible Enrollee (1 ride),12,,1851446990,2026-05-08T21:23:12.553+00:00,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:23:13.489+00:00,2026-05-08T21:22:32.357+00:00,emil.j@agapeny.com,
418,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.508852+00:00,2,2026-05-08T22:01:14.339+00:00,,175.06,Dispute - Invoice #1858915060 - GPS Deviation Status (2 rides),6,,1858915060,2026-05-08T19:07:57.405+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:08:01.194+00:00,2026-05-08T19:07:57.405+00:00,someidy.s@agapeny.com,
416,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.424669+00:00,2,2026-05-08T22:01:30.105+00:00,,45.94,Dispute - Invoice #1856345000 - Incomplete GPS (1 ride),2,,1856345000,2026-05-08T19:10:31.738+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,,2026-05-08T19:10:31.738+00:00,someidy.s@agapeny.com,
805,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.920845+00:00,2,2026-05-09T20:52:15.982+00:00,,41.73,Dispute - Invoice #1861985690 - Incomplete GPS (1 ride),2,,1861985690,2026-05-09T16:45:33.03+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:45:33.748+00:00,2026-05-09T16:45:18.15+00:00,krisalys.p@agapeny.com,
993,submitted,Awaiting Response,Pending,2026-04-28T14:39:00.331705+00:00,2,2026-05-09T21:38:57.02+00:00,,195.24,Dispute - Invoice #1868688970 - Claim Correction (1 ride),4,,1868688970,2026-05-09T16:03:33.665+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:03:36.975+00:00,2026-05-09T16:03:33.665+00:00,olveris.g@agapeny.com,
415,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.392029+00:00,1,2026-05-08T22:01:45.358+00:00,,82.84,Dispute - Invoice #1853395590 - Claim Correction (1 ride),,,1853395590,2026-05-08T19:12:41.294+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:12:45.772+00:00,2026-05-08T19:12:41.294+00:00,someidy.s@agapeny.com,
528,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.757799+00:00,1,2026-05-09T20:12:18.907+00:00,,79.99,Dispute - Invoice #1859915610 - Claim Correction (1 ride),,,1859915610,2026-05-09T15:04:22.001+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:04:38.261+00:00,2026-05-09T15:04:22.001+00:00,oliver.g@agapeny.com,2026-05-09T15:04:11.314+00:00
804,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.858105+00:00,2,2026-05-09T20:52:33.438+00:00,,167.16,Dispute - Invoice #1852113730 - Incomplete GPS (1 ride),2,,1852113730,2026-05-09T16:47:38.725+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:47:38.9+00:00,2026-05-09T16:47:31.112+00:00,krisalys.p@agapeny.com,
414,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.342763+00:00,2,2026-05-08T22:02:34.159+00:00,,60.1,Dispute - Invoice #1859972270 - Incomplete GPS (2 rides),2,,1859972270,2026-05-08T19:17:51.34+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:17:53.303+00:00,2026-05-08T19:17:51.34+00:00,someidy.s@agapeny.com,
435,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.307149+00:00,2,2026-05-08T22:02:52.519+00:00,,130.6,Dispute - Invoice #1852610640 - Time at Medical Facility Too Short (2 rides),7,,1852610640,2026-05-08T19:25:10.176+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:25:45.683+00:00,2026-05-08T19:25:10.176+00:00,daniel.m@agapeny.com,
412,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.227502+00:00,2,2026-05-08T22:04:31.948+00:00,,29.24,Dispute - Invoice #1843895000 - Incomplete GPS (1 ride),2,,1843895000,2026-05-08T19:35:34.889+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:35:37.564+00:00,2026-05-08T19:35:34.889+00:00,someidy.s@agapeny.com,
447,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.874126+00:00,2,2026-05-08T22:05:36.877+00:00,,104.04,Dispute - Invoice #1859925940 - GPS Pickup Too Far from Residence (1 ride),3,,1859925940,2026-05-08T20:07:18.51+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:07:20.406+00:00,2026-05-08T20:07:18.51+00:00,daniel.m@agapeny.com,
578,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.222771+00:00,2,2026-05-09T20:17:19.21+00:00,,114.12,Dispute - Invoice #1863989830 - Claim Correction (1 ride),,,1863989830,2026-05-09T17:36:17.942+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:36:20.547+00:00,2026-05-09T15:46:24.716+00:00,oliver.g@agapeny.com,2026-05-09T15:46:15.255+00:00
627,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.447924+00:00,1,2026-05-09T20:33:09.387+00:00,,26.13,Dispute - Invoice #1864788720 - GPS Destination Too Far from Medical Facility (1 ride),5,,1864788720,2026-05-09T16:20:36.646+00:00,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:20:38.501+00:00,2026-05-09T16:20:23.417+00:00,alondra.n@agapeny.com,
503,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.47914+00:00,2,2026-05-09T16:42:52.908+00:00,,60.38,Dispute - Invoice #1860943360 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1860943360,2026-05-09T16:08:24.907+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:08:28.347+00:00,2026-05-09T16:05:09.7+00:00,KATIA.H@AGAPENY.COM,2026-05-09T14:30:40.199+00:00
444,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.759273+00:00,2,2026-05-08T22:03:59.966+00:00,,160.71,Dispute - Invoice #1858231280 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1858231280,2026-05-08T20:04:04.665+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:04:11.99+00:00,2026-05-08T20:04:04.665+00:00,daniel.m@agapeny.com,
403,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.764224+00:00,2,2026-05-08T22:10:39.88+00:00,,117.82,Dispute - Invoice #1856536940 - GPS Pickup Too Far from Residence (2 rides),3,,1856536940,2026-05-08T20:50:49.048+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:50:51.329+00:00,2026-05-08T20:50:49.048+00:00,someidy.s@agapeny.com,
400,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.623498+00:00,1,2026-05-08T22:13:21.906+00:00,,22.97,Dispute - Invoice #1858070180 - Invoice Number Not in System (1 ride),1,,1858070180,2026-05-08T21:24:15.917+00:00,Invoice Number Not in System,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:24:18.965+00:00,2026-05-08T21:24:15.917+00:00,daniel.m@agapeny.com,
583,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.436447+00:00,2,2026-05-09T20:19:42.193+00:00,,110.02,Dispute - Invoice #1859185290 - Incomplete GPS (1 ride),2,,1859185290,2026-05-09T17:48:57.534+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:49:00.278+00:00,2026-05-09T15:36:15.402+00:00,oliver.g@agapeny.com,2026-05-09T15:36:05.896+00:00
803,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.824826+00:00,1,2026-05-09T20:52:51.524+00:00,,66.25,Dispute - Invoice #1866633340 - Incomplete GPS (1 ride),2,,1866633340,2026-05-09T16:17:35.801+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:17:37.165+00:00,2026-05-09T16:17:20.592+00:00,krisalys.p@agapeny.com,
556,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.17203+00:00,2,2026-05-09T20:26:29.968+00:00,,45.94,Dispute - Invoice #1861094450 - Time at Medical Facility Too Short (2 rides),7,,1861094450,2026-05-09T15:47:12.305+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:47:12.894+00:00,2026-05-09T15:47:03.187+00:00,alondra.n@agapeny.com,2026-05-09T15:46:53.241+00:00
1058,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.190792+00:00,2,2026-05-09T20:36:28.065+00:00,,128.18,Dispute - Invoice #1869454600 - GPS Deviation Status (2 rides),6,,1869454600,2026-05-09T19:06:16.216+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:06:39.23+00:00,2026-05-09T19:06:16.216+00:00,someidy.s@agapeny.com,
413,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.284054+00:00,2,2026-05-08T22:03:24.338+00:00,,120.86,Dispute - Invoice #1852367960 - Claim Correction (1 ride),,,1852367960,2026-05-08T19:28:49.207+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:28:55.425+00:00,2026-05-08T19:28:49.207+00:00,someidy.s@agapeny.com,
475,response_received,Ready to Review,Pending,2026-04-28T14:06:13.155168+00:00,2,2026-05-09T23:39:26.122+00:00,,90.87,Dispute - Invoice #1833679120 - Incomplete GPS (2 rides),2,,1833679120,2026-05-07T22:32:11.12+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-07T22:32:13.631+00:00,2026-05-07T22:32:11.12+00:00,daniel.m@agapeny.com,
1035,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.17683+00:00,2,2026-05-09T23:47:02.231+00:00,,45.94,Dispute - Invoice #1847580740 - Claim Correction (1 ride),13,,1847580740,2026-05-09T23:06:20.041+00:00,Travel Time Too Short for Distance,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:06:20.041+00:00,2026-05-09T23:06:20.041+00:00,emil.j@agapeny.com,
442,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.676169+00:00,2,2026-05-08T22:03:08.663+00:00,,110.02,Dispute - Invoice #1859948720 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1859948720,2026-05-08T20:01:47.302+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:01:49.046+00:00,2026-05-08T20:01:47.302+00:00,daniel.m@agapeny.com,
458,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.416806+00:00,2,2026-05-08T22:10:57.64+00:00,,62.15,Dispute - Invoice #1860722700 - GPS Pickup Too Far from Residence (2 rides),3,,1860722700,2026-05-08T20:52:19.948+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:52:22.144+00:00,2026-05-08T20:52:19.948+00:00,daniel.m@agapeny.com,
622,submitted,Awaiting Response,Pending,2026-04-28T14:38:43.240977+00:00,1,2026-05-09T20:35:35.495+00:00,,30.05,Dispute - Invoice #1863662870 - Ineligible Enrollee (1 ride),12,,1863662870,2026-05-09T16:40:07.059+00:00,Ineligible Enrollee,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:40:17.706+00:00,2026-05-09T16:40:07.059+00:00,oliver.g@agapeny.com,2026-05-09T16:39:52.624+00:00
655,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.781623+00:00,1,2026-05-09T20:44:00.648+00:00,,22.97,Dispute - Invoice #1863138470 - Invoice Number Not in System (1 ride),1,,1863138470,2026-05-09T18:54:12.394+00:00,Invoice Number Not in System,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:54:12.79+00:00,2026-05-09T18:53:39.789+00:00,yahaira.d@agapeny.com,
451,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.055035+00:00,2,2026-05-08T22:06:09.941+00:00,,110.02,Dispute - Invoice #1858534770 - Claim Correction (1 ride),,,1858534770,2026-05-08T20:19:03.609+00:00,,2026-05-07T00:50:57.113448+00:00,,2026-05-08T20:19:03.609+00:00,someidy.s@agapeny.com,
521,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.40189+00:00,2,2026-05-09T20:13:55.831+00:00,,60.1,Dispute - Invoice #1861536730 - Claim Correction (1 ride),,,1861536730,2026-05-09T15:11:14.949+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:11:18.061+00:00,2026-05-09T15:11:14.949+00:00,oliver.g@agapeny.com,2026-05-09T15:11:05.378+00:00
448,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.923509+00:00,2,2026-05-08T22:07:17.19+00:00,,95.86,Dispute - Invoice #1859039270 - GPS Pickup Too Far from Residence (2 rides),3,,1859039270,2026-05-08T20:15:09.421+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:15:12.432+00:00,2026-05-08T20:15:09.421+00:00,daniel.m@agapeny.com,
401,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.65659+00:00,2,2026-05-08T22:11:13.925+00:00,,197.04,Dispute - Invoice #1859872390 - Claim Correction (1 ride),,,1859872390,2026-05-08T20:53:02.843+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:53:04.897+00:00,2026-05-08T20:53:02.843+00:00,someidy.s@agapeny.com,
393,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.309351+00:00,2,2026-05-08T22:13:38.907+00:00,,187.22,Dispute - Invoice #1842873910 - Claim Correction (1 ride),,,1842873910,2026-05-08T21:29:14.164+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:29:37.361+00:00,2026-05-08T21:29:14.164+00:00,daniel.m@agapeny.com,
391,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.210414+00:00,2,2026-05-08T22:15:42.08+00:00,,133.76,Dispute - Invoice #1859801090 - Time at Medical Facility Too Long (2 rides),8,,1859801090,2026-05-08T21:50:59.822+00:00,Time at Medical Facility Too Long,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:51:02.086+00:00,2026-05-08T21:50:59.822+00:00,daniel.m@agapeny.com,
563,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.524606+00:00,2,2026-05-09T20:21:06.017+00:00,,103.46,Dispute - Invoice #1861000070 - GPS Deviation Status (2 rides),6,,1861000070,2026-05-09T16:05:08.081+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:05:10.045+00:00,2026-05-09T16:03:52.115+00:00,perla.f@agapeny.com,
659,submitted,Awaiting Response,Pending,2026-04-28T14:38:44.939411+00:00,2,2026-05-09T20:43:22.388+00:00,,105.95,Dispute - Invoice #1837942600 - GPS Destination Too Far from Medical Facility (1 ride),5,,1837942600,2026-05-09T17:50:24.645+00:00,GPS Destination Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:50:26.134+00:00,2026-05-09T17:49:18.958+00:00,perla.f@agapeny.com,2026-05-09T17:49:10.989+00:00
838,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.340306+00:00,2,2026-05-09T20:46:35.171+00:00,,94.38,Dispute - Invoice #1861559110 - Time at Medical Facility Too Short (2 rides),7,,1861559110,2026-05-09T18:50:18.009+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:50:18.316+00:00,2026-05-09T18:48:48.038+00:00,olveris.g@agapeny.com,
799,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.634667+00:00,2,2026-05-09T20:53:46.595+00:00,,150.34,Dispute - Invoice #1864509660 - Incomplete GPS (1 ride),2,,1864509660,2026-05-09T16:58:35.968+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:58:36.609+00:00,2026-05-09T16:57:49.711+00:00,krisalys.p@agapeny.com,
669,submitted,Awaiting Response,Pending,2026-04-28T14:38:45.401921+00:00,2,2026-05-09T20:55:24.759+00:00,,60.1,Dispute - Invoice #1865775990 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1865775990,2026-05-09T19:30:57.934+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:30:58.948+00:00,2026-05-09T19:30:47.665+00:00,olveris.g@agapeny.com,
437,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.413078+00:00,2,2026-05-08T22:05:20.827+00:00,,111.81,Dispute - Invoice #1855277160 - Incomplete GPS (1 ride),2,,1855277160,2026-05-08T19:41:39.604+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:41:43.575+00:00,2026-05-08T19:41:39.604+00:00,daniel.m@agapeny.com,
769,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.172911+00:00,2,2026-05-09T20:55:41.236+00:00,,60.1,Dispute - Invoice #1842899200 - Incomplete GPS (1 ride),2,,1842899200,2026-05-09T19:33:43.6+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:33:44.384+00:00,2026-05-09T19:33:21.549+00:00,olveris.g@agapeny.com,
